nom,vietnamese_clean,source,file_name
彗星出指西北行,tuệ tinh xuất chỉ tây bắc hành,DVSKTT,DVSKTT-5.txt
令修造昇龍城内太廟各殿,lệnh tu tạo thăng long thành nội thái miếu các điện,DVSKTT,DVSKTT-5.txt
十七日壬午奉迎,thập thất nhật nhâm ngọ phụng nghênh,DVSKTT,DVSKTT-5.txt
太祖髙皇帝及列聖皇帝等神位入昇龍城太廟殿歳時享祀,thái tổ cao hoàng đế cập liệt thánh hoàng đế đẳng thần vị nhập thăng long thành thái miếu điện tuế thời hưởng tự,DVSKTT,DVSKTT-5.txt
八月九日甲辰壬申時京師及山南山西江河并池湖井水無故忽自動一時始觧,bát nguyệt cửu nhật giáp thìn nhâm thân thì kinh sư cập sơn nam sơn tây giang hà tịnh trì hồ tỉnh thuỷ vô cố hốt tự động nhất thời thuỷ giải,DVSKTT,DVSKTT-5.txt
是月旱密禱得雨,thị nguyệt hạn mật đảo đắc vũ,DVSKTT,DVSKTT-5.txt
閏月朔日有食之,nhuận nguyệt sóc nhật hữu thực chi,DVSKTT,DVSKTT-5.txt
時令工象鑄造金銀人二軀各髙一尺二寸並重十斤又鑄銀花瓶二雙小銀香瓶五件又僃用土絹及諸貢献之物以防北使,thời lệnh công tượng chú tạo kim ngân nhân nhị khu các cao nhất xích nhị thốn tịnh trọng thập cân hựu chú ngân hoa bình nhị song tiểu ngân hương bình ngũ kiện hựu bị dụng thổ quyến cập chư cống hiến chi vật dĩ phòng bắc sứ,DVSKTT,DVSKTT-5.txt
冬十一月二十五日大安縣時務社人范沆自稱,đông thập nhất nguyệt nhị thập ngũ nhật đại yên huyện thi vụ xã nhân phạm hàng tự xưng,DVSKTT,DVSKTT-5.txt
為天南招討都元帥二十七日入㨿安謨耽溪山攻破附近社民所至人皆向服月餘眾得萬餘人,vi thiên nam chiêu thảo đô nguyên soái nhị thập thất nhật nhập cứ yên mô đam khê sơn công phá phụ cận xã dân sở chí nhân giai hướng phục nguyệt dư chúng đắc vạn dư nhân,DVSKTT,DVSKTT-5.txt
自此長安莅仁等府盗賊群起多阻行人徃來而隤上各社民兵多從賊黨,tự thử trường yên lị nhân đẳng phủ đạo tặc quần khởi đa trở hành nhân vãng lai nhi đồi thượng các xã dân binh đa tòng tặc đảng,DVSKTT,DVSKTT-5.txt
禮江侯父子亦傾心順服,lễ giang hầu phụ tử diệc khuynh tâm thuận phục,DVSKTT,DVSKTT-5.txt
節制鄭松差羙郡公裴文奎将兵𭁈安謨土官良郡公阮体討之俘󰱐范沆送還京斬之,tiết chế trịnh tùng sai mĩ quận công bùi văn khuê tương binh dữ yên mô thổ quan lương quận công nguyễn thể thảo chi phu hoạch phạm hàng tống hoàn kinh trảm chi,DVSKTT,DVSKTT-5.txt
十二月四日清華處鎮守将少保演郡公鄭文海卒,thập nhị nguyệt tứ nhật thanh hoa xứ trấn thủ tướng thiếu bảo diễn quận công trịnh văn hải tốt,DVSKTT,DVSKTT-5.txt
贈太保,tặng thái bảo,DVSKTT,DVSKTT-5.txt
是月差户部尚書兼東閣𭓇士通郡公杜汪等,thị nguyệt sai hộ bộ thượng thư kiêm đông các học sĩ thông quận công đỗ uông đẳng,DVSKTT,DVSKTT-5.txt
