nom,vietnamese_clean,prediction
是日文曉有德并二營属将走出真福安塲,thị nhật văn hiểu hữu đức tịnh nhị dinh thuộc tướng tẩu xuất chân phúc an trường,thị nhật văn hiểu hữu đức tịnh nhị doanh thuộc tướng xuất xuất chân phúc an sách
賊徒侵入石河地方,tặc đồ xâm nhập thạch hà địa phương,tặc đồ nhập khẩu thạch hà địa phương
次日文曉有德再率属将進入駐營于石河大奈爲守禦之計,thứ nhật văn hiểu hữu đức tái suất thuộc tướng tiến nhập trú dinh vu thạch hà đại nại vi thủ ngự chi kế,thứ nhật văn hiểu hữu đức tái suất thuộc tướng tiến nhập trú dinh vu thạch hà đại nha vi thủ ngự chi kế
五月召黎文曉黎有德與其属将赴京,ngũ nguyệt triệu lê văn hiểu lê hữu đức dữ kì thuộc tướng phó kinh,ngũ nguyệt triệu lê văn hiểu lê hữu đức dữ kì thuộc tướng phó kinh
行至途中文曉痛跡而卒,hành chí đồ trung văn hiểu thống tích nhi tốt,hành chí địa phương văn hiểu thương tích nhi tốt
六月論敗衂,lục nguyệt luận bại nục,lục nguyệt luận bại lòng
罪追收黎文曉勑印兵民貶黎有德爲都督僉事属将黎時憲鄭丙等並罷職爵收民禄黎文暿武百福等黜爲另兵黎文暘充軍,tội truy thu lê văn hiểu sắc ấn binh dân biếm lê hữu đức vi đô đốc thiêm sự thuộc tướng lê thì hiến trịnh bính đẳng tịnh bãi chức tước thu dân lộc lê văn hi vũ bách phúc đẳng truất vi lánh binh lê văn dương sung quân,tội truy thu lê văn hiểu sắc ấn binh dân biếm lê hữu đức vi đô đốc khí sự thuộc tướng lê thời hiến trịnh bính đẳng tịnh bãi
貶督同陳玉厚爲尚寶寺卿武良爲工科給事中監護武自快爲乂安處參議,biếm đốc đồng trần ngọc hậu vi thượng bảo tự khanh vũ lương vi công khoa cấp sự trung giám hộ vũ tự khoái vi nghệ an xứ tham nghị,thích đốc đồng trần ngọc hậu vi thượng bảo tự khanh vũ lương vi công khoa cấp sự trung giám hộ vũ soái cực vi nghệ an xứ tham nghị
以布政人阮必𧼈不從范必全向賊堅守臣節許陞職爵,dĩ bố chính nhân nguyễn tất thú bất tòng phạm tất toàn hướng tặc kiên thủ thần tiết hứa thăng chức tước,dĩ bố chính nhân nguyễn tất năng bất tòng phạm tựu toàn hướng tặc kiên thủ thần tiết hứa thăng chức tước
是月命太保溪郡公鄭仗爲統領陪從吏部左侍郎演壽伯阮文濯爲督是吏科都給事中義江男阮性爲副督視領属将十八員直扺乂安南河地方進討順,thị nguyệt mệnh thái bảo khê quận công trịnh trượng vi thống lĩnh bồi tụng lại bộ tả thị lang diễn thọ bá nguyễn văn trạc vi đốc thị lại khoa đô cấp sự trung nghĩa giang nam nguyễn tính vi phó đốc thị lĩnh thuộc tướng thập bát viên trực chỉ nghệ an nam hà địa phương tiến thảo thuận,thị nguyệt mệnh thái bảo khê quận công trịnh chỉ vi thống lĩnh bồi tòng lại bộ tả thị lang diễn thọ bá nguyễn văn tuấn vi đốc thị lại
